Date,Open,High,Low,Close,Volume,Dividend,Split,Adj Open,Adj High,Adj Low,Adj Close,Adj Volume
2006-04-27,129.899994,131.630005,129.589996,131.029999,124478600.0,0.0,1.0,101.609345587,102.962581105,101.366861404,102.493249158,124478600.0
2006-04-28,130.789993,131.75,130.710007,131.470001,55854400.0,0.0,1.0,102.305513564,103.056442644,102.242947548,102.837424042,55854400.0
2006-05-01,131.470001,131.800003,130.320007,130.399994,64990300.0,0.0,1.0,102.837424042,103.095555595,101.937884833,102.000451632,64990300.0
2006-05-02,131.009995,131.460007,130.740005,131.380005,49063500.0,0.0,1.0,102.477601788,102.829606614,102.266412346,102.767028083,49063500.0
2006-05-03,131.149994,131.320007,130.449997,130.889999,60821300.0,0.0,1.0,102.587110698,102.720096922,102.039564583,102.383739466,60821300.0
2006-05-04,131.080002,131.619995,130.970001,131.360001,42921400.0,0.0,1.0,102.532362109,102.954751162,102.446317997,102.751380712,42921400.0
2006-05-05,132.050003,132.800003,131.850006,132.520004,62588200.0,0.0,1.0,103.291108617,103.877767684,103.134668546,103.658749081,62588200.0
2006-05-08,132.509995,132.770004,132.360001,132.360001,30016700.0,0.0,1.0,103.65091992,103.854302103,103.5335928,103.5335928,30016700.0
2006-05-09,132.419998,132.770004,132.309998,132.619995,29864000.0,0.0,1.0,103.580523179,103.854302103,103.494479849,103.73696325,29864000.0
2006-05-10,132.410004,132.75,131.889999,132.550003,64378200.0,0.0,1.0,103.572705751,103.838654733,103.165951554,103.682214662,64378200.0
2006-05-11,132.509995,132.550003,130.520004,130.949997,80626900.0,0.0,1.0,103.65091992,103.682214662,102.094324904,102.430670627,80626900.0
2006-05-12,130.360001,130.720001,129.190002,129.240005,91726500.0,0.0,1.0,101.969168624,102.250764975,101.053981262,101.093094213,91726500.0
2006-05-15,128.789993,129.740005,128.610001,129.5,84029300.0,0.0,1.0,100.741089387,101.484200258,100.600297469,101.296465445,84029300.0
2006-05-16,129.759995,130.0,129.009995,129.309998,62137600.0,0.0,1.0,101.499836677,101.68757149,100.913177611,101.147843584,62137600.0
2006-05-17,128.669998,129.100006,126.769997,126.849998,144789500.0,0.0,1.0,100.647227848,100.983585303,99.1610240974,99.2236018467,144789500.0
2006-05-18,127.349998,127.75,126.110001,126.209999,87906300.0,0.0,1.0,99.6147078909,99.9275942907,98.6447672479,98.7229868924,87906300.0
2006-05-19,126.870003,127.489998,125.800003,127.099998,124309400.0,0.0,1.0,99.2392499995,99.7242175833,98.402283065,99.4191548688,124309400.0
2006-05-22,126.279999,127.169998,125.5,126.129997,110852800.0,0.0,1.0,98.7777417385,99.473909715,98.1676170918,98.6604083609,110852800.0
2006-05-23,127.18,127.629997,125.169998,125.169998,92006500.0,0.0,1.0,99.4817334003,99.8337264934,97.9094855382,97.9094855382,92006500.0
2006-05-24,125.68,126.889999,124.760002,126.169998,168405000.0,0.0,1.0,98.3084152677,99.2548911125,97.5887817108,98.6916976266,168405000.0
2006-05-25,126.919998,127.730003,126.43,127.730003,78977900.0,0.0,1.0,99.2783566929,99.9119523955,98.895074334,99.9119523955,78977900.0
2006-05-26,128.009995,128.380005,127.510002,128.380005,62989700.0,0.0,1.0,100.130965523,100.420391817,99.7398649539,100.420391817,62989700.0
2006-05-30,127.970001,128.0,126.050003,126.099998,72419900.0,0.0,1.0,100.099681732,100.123147313,98.5978360871,98.6369427804,72419900.0
2006-05-31,126.620003,127.510002,126.199997,127.510002,86926200.0,0.0,1.0,99.0436969774,99.7398649539,98.715163207,99.7398649539,86926200.0
2006-06-01,127.379997,128.940002,127.269997,128.729996,73721700.0,0.0,1.0,99.6381734713,100.85842824,99.5521301416,100.694159008,73721700.0
2006-06-02,129.25,129.429993,128.320007,129.0,91702600.0,0.0,1.0,101.100912423,101.241705124,100.373460657,100.905359401,91702600.0
2006-06-05,128.850006,128.860001,126.769997,127.120003,86105100.0,0.0,1.0,100.788032281,100.795850491,99.1610240974,99.4348030216,86105100.0
2006-06-06,127.209999,127.379997,125.760002,126.809998,130498600.0,0.0,1.0,99.5051989807,99.6381734713,98.3709937992,99.1923133632,130498600.0
2006-06-07,126.910004,127.650002,125.790001,125.860001,108599400.0,0.0,1.0,99.2705392653,99.8493746463,98.3944593797,98.4492142258,108599400.0
2006-06-08,125.580002,126.5,123.870003,125.75,204957200.0,0.0,1.0,98.2301956233,98.9498291802,96.8926137344,98.3631701139,204957200.0
2006-06-09,126.360001,126.959999,125.290001,125.349998,94972200.0,0.0,1.0,98.84032027,99.3096459586,98.0033533355,98.0502837141,94972200.0
2006-06-12,125.879997,125.93,123.82,123.989998,95815900.0,0.0,1.0,98.4648553388,98.5039682898,96.8535007833,96.9864752739,95815900.0
2006-06-13,123.739998,124.839996,122.550003,122.550003,185688800.0,0.0,1.0,96.7909222518,97.6513539846,95.8600937777,95.8600937777,185688800.0
2006-06-14,122.839996,123.629997,122.339996,123.5,163566400.0,0.0,1.0,96.0869298079,96.7048781399,95.6958237637,96.6031929151,163566400.0
2006-06-15,123.949997,126.360001,123.860001,126.120003,134057000.0,0.0,1.0,96.9551860082,98.84032027,96.8847900491,98.6525909332,134057000.0
2006-06-16,125.290001,125.559998,124.459999,124.650002,94253500.0,0.555,1.0,98.439710016,98.6518452716,97.7875817093,97.9368660902,94253500.0
2006-06-19,125.400002,125.480003,123.550003,123.669998,95804400.0,0.0,1.0,98.5261372365,98.5889936111,97.0726025279,97.1668819829,95804400.0
2006-06-20,124.010002,124.809998,123.720001,124.089996,65494700.0,0.0,1.0,97.4340213786,98.0625741253,97.206169083,97.4968722534,65494700.0
2006-06-21,124.0,125.699997,123.959999,125.010002,75008200.0,0.0,1.0,97.4261628586,98.7618417665,97.3947342785,98.2197162404,75008200.0
2006-06-22,124.949997,125.059998,124.040001,124.459999,74566100.0,0.0,1.0,98.1725706202,98.2589978407,97.4575914388,97.7875817093,74566100.0
2006-06-23,124.330002,125.300003,124.029999,124.440002,54107000.0,0.0,1.0,97.6854437344,98.447568536,97.4497329188,97.7718701692,54107000.0
2006-06-26,124.540001,125.059998,124.25,124.989998,37899600.0,0.0,1.0,97.8504388697,98.2589978407,97.6225865741,98.2039992004,37899600.0
2006-06-27,125.010002,125.290001,123.769997,123.910004,69780200.0,0.0,1.0,98.2197162404,98.439710016,97.2454506833,97.3554534638,69780200.0
2006-06-28,124.190002,124.769997,123.650002,124.75,62368100.0,0.0,1.0,97.5754464538,98.0311455451,97.1511712284,98.015434005,62368100.0
2006-06-29,125.199997,127.349998,125.169998,127.269997,110634800.0,0.0,1.0,98.3689943357,100.058239074,98.3454242755,99.9953826995,110634800.0
2006-06-30,127.540001,127.660004,126.959999,127.279999,54227800.0,0.0,1.0,100.207523455,100.301809195,99.7518188638,100.00324122,54227800.0
2006-07-03,127.43,128.009995,127.309998,127.800003,23914000.0,0.0,1.0,100.121096234,100.576795326,100.02681128,100.41180569,23914000.0
2006-07-05,127.290001,127.449997,126.519997,127.07,69653400.0,0.0,1.0,100.01109974,100.136807775,99.4061115532,99.8382460842,69653400.0
2006-07-06,127.199997,127.849998,127.080002,127.440002,50100300.0,0.0,1.0,99.9403840592,100.451086505,99.8461046042,100.128954754,50100300.0
2006-07-07,127.190002,127.559998,126.290001,126.610001,81626500.0,0.0,1.0,99.932531039,100.223234995,99.2254048778,99.4768272335,81626500.0
2006-07-10,126.940002,127.43,126.410004,126.849998,60964100.0,0.0,1.0,99.7361073236,100.121096234,99.3196906183,99.6653916433,60964100.0
2006-07-11,126.610001,127.410004,125.940002,127.410004,73640800.0,0.0,1.0,99.4768272335,100.10538548,98.9504124618,100.10538548,73640800.0
2006-07-12,127.150002,127.400002,125.720001,126.050003,82561300.0,0.0,1.0,99.9011032446,100.09752696,98.7775588066,99.0368396823,82561300.0
2006-07-13,125.449997,125.68,124.0,124.0,102405700.0,0.0,1.0,98.5654180511,98.7461302264,97.4261628586,97.4261628586,102405700.0
2006-07-14,124.129997,124.260002,122.830002,123.519997,103242500.0,0.0,1.0,97.5283008336,97.6304450941,96.5069014418,97.0490269679,103242500.0
2006-07-17,123.519997,124.099998,123.150002,123.339996,81159000.0,0.0,1.0,97.0490269679,97.5047307734,96.7583237975,96.9076011071,81159000.0
2006-07-18,123.709999,124.050003,122.389999,123.970001,122771000.0,0.0,1.0,97.198310563,97.4654499588,96.1611933455,97.4025927985,122771000.0
2006-07-19,124.18,126.260002,123.720001,125.690002,133565300.0,0.0,1.0,97.5675879337,99.2018348176,97.206169083,98.7539887464,133565300.0
2006-07-20,126.120003,126.300003,124.660004,124.830002,112259800.0,0.0,1.0,99.0918383227,99.2332633978,97.9447246102,98.0782911653,112259800.0
2006-07-21,125.150002,125.190002,123.82,123.949997,101560000.0,0.0,1.0,98.329713521,98.3611413155,97.2847377835,97.3868757585,101560000.0
2006-07-24,124.440002,126.32,124.440002,126.209999,92884000.0,0.0,1.0,97.7718701692,99.2489749379,97.7718701692,99.1625477174,92884000.0
2006-07-25,125.980003,127.300003,125.720001,126.660004,95480700.0,0.0,1.0,98.981841042,100.01895826,98.7775588066,99.5161143337,95480700.0
2006-07-26,126.589996,127.449997,126.18,126.830002,84525800.0,0.0,1.0,99.4611094078,100.136807775,99.1389776573,99.6496808888,84525800.0
2006-07-27,127.379997,127.690002,126.199997,126.709999,87257100.0,0.0,1.0,100.081809134,100.32537847,99.1546891974,99.5553951483,87257100.0
2006-07-28,127.040001,128.139999,126.860001,127.980003,82137000.0,0.0,1.0,99.8146760241,100.678938801,99.673250949,100.553230766,82137000.0
2006-07-31,127.660004,127.959999,127.449997,127.849998,49593100.0,0.0,1.0,100.301809195,100.537513726,100.136807775,100.451086505,49593100.0
2006-08-01,127.339996,127.379997,126.599998,127.220001,65225600.0,0.0,1.0,100.050380554,100.081809134,99.4689679278,99.9561010992,65225600.0
2006-08-02,127.580002,128.460007,127.550003,128.080002,64770900.0,0.0,1.0,100.238952035,100.930367442,100.215381975,100.631799466,64770900.0
2006-08-03,127.339996,128.550003,127.150002,128.419998,63693800.0,0.0,1.0,100.050380554,101.001076837,99.9011032446,100.898932576,63693800.0
2006-08-04,129.080002,129.429993,127.480003,128.199997,96294200.0,0.0,1.0,101.417494328,101.692480458,100.160383335,100.726078921,96294200.0
2006-08-07,127.900002,128.080002,127.400002,127.900002,45377300.0,0.0,1.0,100.490374391,100.631799466,100.09752696,100.490374391,45377300.0
2006-08-08,128.089996,128.460007,126.949997,127.410004,90901300.0,0.0,1.0,100.6396517,100.930367442,99.7439603437,100.10538548,90901300.0
2006-08-09,128.179993,128.600006,126.610001,126.980003,78910600.0,0.0,1.0,100.710361881,101.040363937,99.4768272335,99.7675359038,78910600.0
2006-08-10,126.580002,127.5,126.279999,127.370003,69322300.0,0.0,1.0,99.4532571734,100.176094875,99.2175463578,100.0739569,69322300.0
2006-08-11,127.169998,127.199997,126.389999,127.010002,47482200.0,0.0,1.0,99.916813999,99.9403840592,99.3039727925,99.7911059639,47482200.0
2006-08-14,127.629997,128.160004,126.919998,127.110001,57839000.0,0.0,1.0,100.27823285,100.694656626,99.7203902836,99.8696746644,57839000.0
2006-08-15,128.25,128.869995,127.900002,128.630005,68143000.0,0.0,1.0,100.765366021,101.252492907,100.490374391,101.063933997,68143000.0
2006-08-16,129.320007,129.889999,129.039993,129.699997,71737600.0,0.0,1.0,101.606065023,102.053904809,101.386059462,101.904621214,71737600.0
2006-08-17,129.580002,130.369995,129.490005,130.029999,70992800.0,0.0,1.0,101.810341759,102.4310352,101.739631578,102.163902089,70992800.0
2006-08-18,130.190002,130.690002,129.589996,130.690002,58288400.0,0.0,1.0,102.289615624,102.682463055,101.818193993,102.682463055,58288400.0
2006-08-21,130.179993,130.279999,129.800003,130.130005,42133600.0,0.0,1.0,102.281751604,102.360325805,101.983195414,102.24247629,42133600.0
2006-08-22,129.990005,130.520004,129.679993,130.119995,60839900.0,0.0,1.0,102.132479009,102.5488965,101.888904174,102.234611484,60839900.0
2006-08-23,130.179993,130.440002,129.190002,129.759995,66592100.0,0.0,1.0,102.281751604,102.48603934,101.503920763,101.951761334,66592100.0
2006-08-24,129.990005,130.100006,129.399994,129.649994,57983000.0,0.0,1.0,102.132479009,102.21890623,101.668910398,101.865334113,57983000.0
2006-08-25,129.639999,130.25,129.550003,129.809998,41756000.0,0.0,1.0,101.857481093,102.336755745,101.786771698,101.991048434,41756000.0
2006-08-28,129.649994,130.820007,129.639999,130.429993,52681500.0,0.0,1.0,101.865334113,102.784607316,101.857481093,102.47817532,52681500.0
2006-08-29,130.490005,130.830002,129.809998,130.580002,61817800.0,0.0,1.0,102.52532644,102.792460336,101.991048434,102.59603662,61817800.0
2006-08-30,130.869995,131.039993,130.550003,130.660004,50052200.0,0.0,1.0,102.82388263,102.957449186,102.57246656,102.658893781,50052200.0
2006-08-31,130.850006,130.990005,130.580002,130.639999,37510300.0,0.0,1.0,102.808177376,102.918173871,102.59603662,102.643175955,37510300.0
2006-09-01,131.139999,131.580002,130.839996,131.419998,48794500.0,0.0,1.0,103.036023386,103.381731482,102.80031257,103.256017162,48794500.0
2006-09-05,131.509995,131.850006,131.199997,131.669998,52348300.0,0.0,1.0,103.326727342,103.593872238,103.083163506,103.452440877,52348300.0
2006-09-06,131.110001,131.160004,130.330002,130.509995,53795600.0,0.0,1.0,103.012454111,103.051741212,102.399612905,102.54103248,53795600.0
2006-09-07,130.059998,130.570007,129.350006,129.910004,86269400.0,0.0,1.0,102.18747215,102.5881836,101.629635083,102.069622634,86269400.0
2006-09-08,130.080002,130.460007,129.830002,130.279999,45096300.0,0.0,1.0,102.20318919,102.501757165,102.006765474,102.360325805,45096300.0
2006-09-11,129.860001,130.690002,129.479996,130.410004,68496600.0,0.0,1.0,102.030335534,102.682463055,101.731767558,102.462470065,68496600.0
2006-09-12,130.559998,131.839996,130.369995,131.690002,69875600.0,0.0,1.0,102.58031958,103.586007432,102.4310352,103.468157917,69875600.0
2006-09-13,131.639999,132.449997,131.520004,132.220001,62898400.0,0.0,1.0,103.428870817,104.065282083,103.334591362,103.884575408,62898400.0
2006-09-14,131.960007,132.240005,131.75,132.229996,57805400.0,0.0,1.0,103.680299458,103.900292448,103.515298037,103.892428428,57805400.0
2006-09-15,132.309998,132.389999,131.679993,131.960007,76703100.0,0.579,1.0,104.411409468,104.474541637,103.914245905,104.135216783,76703100.0
2006-09-18,131.789993,132.389999,131.649994,132.139999,64154100.0,0.0,1.0,104.001051553,104.474541637,103.890572427,104.277256075,64154100.0
2006-09-19,132.119995,132.130005,131.070007,131.809998,92089100.0,0.0,1.0,104.261470073,104.269369387,103.432880181,104.016838343,92089100.0
2006-09-20,132.25,132.770004,132.059998,132.509995,75204100.0,0.0,1.0,104.364062511,104.774419638,104.214123906,104.569235551,75204100.0
2006-09-21,132.610001,132.75,131.419998,131.869995,88932500.0,0.0,1.0,104.64815451,104.758633636,103.709072866,104.064184511,88932500.0
2006-09-22,131.669998,131.679993,131.0,131.470001,65966800.0,0.0,1.0,103.906358428,103.914245905,103.377634699,103.748532346,65966800.0
2006-09-25,131.729996,132.850006,131.050003,132.479996,92299100.0,0.0,1.0,103.953705385,104.837552596,103.417094179,104.545562072,92299100.0
2006-09-26,132.5,133.600006,132.399994,133.580002,73962700.0,0.0,1.0,104.561348074,105.429409283,104.482429114,105.413623282,73962700.0
2006-09-27,133.490005,133.970001,133.270004,133.740005,82432200.0,0.0,1.0,105.342602847,105.72138797,105.168990763,105.539888409,82432200.0
2006-09-28,133.740005,133.990005,133.279999,133.690002,58597500.0,0.0,1.0,105.539888409,105.737173972,105.176878239,105.500428929,58597500.0
2006-09-29,133.800003,133.940002,133.479996,133.580002,47966600.0,0.0,1.0,105.587235366,105.697714492,105.334704322,105.413623282,47966600.0
2006-10-02,133.539993,133.830002,132.949997,133.080002,51687400.0,0.0,1.0,105.382050489,105.610908844,104.916459719,105.019052157,51687400.0
2006-10-03,132.889999,133.869995,132.649994,133.360001,73108100.0,0.0,1.0,104.869112762,105.64246901,104.679714676,105.240011198,73108100.0
2006-10-04,133.229996,135.0,133.080002,134.919998,80890500.0,0.0,1.0,105.13741876,106.534203698,105.019052157,106.47107074,80890500.0
2006-10-05,134.919998,135.410004,134.75,135.179993,60505900.0,0.0,1.0,106.47107074,106.857755177,106.336918136,106.676243779,60505900.0
2006-10-06,134.949997,135.100006,134.399994,135.009995,64983600.0,0.0,1.0,106.494744218,106.613122658,106.060713613,106.542091175,64983600.0
2006-10-09,134.850006,135.300003,134.639999,135.089996,41176800.0,0.0,1.0,106.415837095,106.77094874,106.250111699,106.605223344,41176800.0
2006-10-10,135.100006,135.449997,134.839996,135.270004,56403700.0,0.0,1.0,106.613122658,106.889315343,106.407937781,106.747275262,56403700.0
2006-10-11,134.839996,135.429993,134.300003,135.110001,104071800.0,0.0,1.0,106.407937781,106.873529341,105.981806491,106.621010135,104071800.0
2006-10-12,135.449997,136.389999,135.399994,136.279999,59158600.0,0.0,1.0,106.889315343,107.631110636,106.849855863,107.544304988,59158600.0
2006-10-13,136.160004,136.710007,136.039993,136.630005,53944000.0,0.0,1.0,107.449611864,107.883642469,107.354906114,107.820509511,53944000.0
2006-10-16,136.520004,137.050003,136.419998,136.839996,42273000.0,0.0,1.0,107.733703074,108.151947677,107.654784114,107.986222281,42273000.0
2006-10-17,136.470001,136.699997,135.669998,136.410004,90500600.0,0.0,1.0,107.694243594,107.875743155,107.062927427,107.646897426,90500600.0
2006-10-18,137.039993,137.369995,136.100006,136.589996,86848600.0,0.0,1.0,108.144048363,108.404466884,107.402264907,107.788936718,86848600.0
2006-10-19,136.389999,136.880005,136.229996,136.809998,64063200.0,0.0,1.0,107.631110636,108.017795073,107.504845508,107.962549591,64063200.0
2006-10-20,136.839996,136.949997,136.330002,136.839996,48094500.0,0.0,1.0,107.986222281,108.073028717,107.583764468,107.986222281,48094500.0
2006-10-23,136.559998,137.800003,136.389999,137.470001,66219900.0,0.0,1.0,107.765264029,108.743804364,107.631110636,108.483385844,66219900.0
2006-10-24,137.279999,137.929993,137.220001,137.880005,53234900.0,0.0,1.0,108.333447238,108.846384965,108.286100281,108.806937323,53234900.0
2006-10-25,137.740005,138.410004,137.509995,138.350006,78105400.0,0.0,1.0,108.696457408,109.225181926,108.514946799,109.177834969,78105400.0
2006-10-26,138.660004,139.0,137.979996,138.779999,66843700.0,0.0,1.0,109.422467488,109.690772696,108.885844445,109.517160612,66843700.0
2006-10-27,138.610001,138.75,137.630005,137.910004,80238000.0,0.0,1.0,109.383008008,109.493487134,108.60965176,108.830610801,80238000.0
2006-10-30,137.660004,138.199997,137.399994,137.809998,49717800.0,0.0,1.0,108.633325238,109.059456529,108.428140362,108.751691841,49717800.0
2006-10-31,138.070007,138.259995,137.25,137.789993,71274100.0,0.0,1.0,108.956875928,109.106803486,108.30977376,108.73590505,71274100.0
2006-11-01,138.220001,138.309998,136.720001,136.860001,83005600.0,0.0,1.0,109.075242531,109.146262966,107.891529156,108.002009071,83005600.0
2006-11-02,136.509995,137.009995,136.360001,136.779999,60693100.0,0.0,1.0,107.725804549,108.120375674,107.607437947,107.938876113,60693100.0
2006-11-03,137.270004,137.389999,135.619995,136.539993,71346400.0,0.0,1.0,108.325559761,108.420252885,107.023467947,107.749477238,71346400.0
2006-11-06,136.960007,138.279999,136.949997,138.080002,63303300.0,0.0,1.0,108.080928031,109.122589488,108.073028717,108.964763405,63303300.0
2006-11-07,138.199997,138.979996,138.0,138.610001,63318900.0,0.0,1.0,109.059456529,109.674986695,108.901630447,109.383008008,63318900.0
2006-11-08,138.0,139.050003,136.860001,138.910004,87517800.0,0.0,1.0,108.901630447,109.730232176,108.002009071,109.61975305,87517800.0
2006-11-09,139.009995,139.139999,137.899994,138.179993,95916300.0,0.0,1.0,109.698660173,109.801251822,108.822711487,109.043670528,95916300.0
2006-11-10,138.139999,138.339996,137.720001,138.240005,48991500.0,0.0,1.0,109.012109573,109.169935655,108.680671406,109.091028532,48991500.0
2006-11-13,138.179993,139.039993,138.070007,138.580002,59398200.0,0.0,1.0,109.043670528,109.722332862,108.956875928,109.35933453,59398200.0
2006-11-14,138.970001,139.740005,138.119995,139.619995,96704000.0,0.0,1.0,109.667099218,110.274741907,108.996323571,110.180036945,96704000.0
2006-11-15,139.570007,140.449997,139.529999,140.020004,76509600.0,0.0,1.0,110.140589303,110.835026591,110.1090173,110.495700948,76509600.0
2006-11-16,140.440002,140.679993,139.490005,140.380005,76728800.0,0.0,1.0,110.827139114,111.016526152,110.077456344,110.779792947,76728800.0
2006-11-17,139.929993,140.429993,139.729996,140.419998,56353800.0,0.0,1.0,110.424669465,110.819240589,110.266843382,110.811353113,56353800.0
2006-11-20,140.300003,140.740005,139.940002,140.5,69174200.0,0.0,1.0,110.716659988,111.063884156,110.432567989,110.874486071,69174200.0
2006-11-21,140.490005,140.669998,140.289993,140.639999,51367900.0,0.0,1.0,110.866598594,111.008638675,110.708760674,110.984965197,51367900.0
2006-11-22,140.75,141.160004,140.5,140.919998,45505300.0,0.0,1.0,111.071771633,111.395323112,110.874486071,111.205924237,45505300.0
2006-11-24,140.240005,140.839996,140.199997,140.350006,30998000.0,0.0,1.0,110.669313032,111.142791279,110.637741028,110.756119468,30998000.0
2006-11-27,140.279999,140.350006,138.380005,138.419998,84545100.0,0.0,1.0,110.700873987,110.756119468,109.201508447,109.233068613,84545100.0
2006-11-28,138.240005,139.160004,138.110001,139.020004,106652900.0,0.0,1.0,109.091028532,109.817038613,108.988436883,109.706558698,106652900.0
2006-11-29,139.470001,140.529999,139.080002,140.470001,90034900.0,0.0,1.0,110.061670343,110.898159549,109.753905655,110.850812592,90034900.0
2006-11-30,140.440002,141.050003,139.759995,140.529999,83994300.0,0.0,1.0,110.827139114,111.308516676,110.29051686,110.898159549,83994300.0
2006-12-01,140.529999,140.660004,138.970001,140.220001,126080000.0,0.0,1.0,110.898159549,111.000751987,109.667099218,110.65352703,126080000.0
2006-12-04,140.25,141.550003,140.229996,141.289993,87813200.0,0.0,1.0,110.677200508,111.7030878,110.661414507,111.497902924,87813200.0
2006-12-05,141.559998,141.960007,141.259995,141.899994,73374400.0,0.0,1.0,111.710975277,112.026639279,111.474230235,111.979280485,73374400.0
2006-12-06,141.869995,142.070007,141.5,141.779999,53253200.0,0.0,1.0,111.955607007,112.113444927,111.66362832,111.884587361,53253200.0
2006-12-07,142.029999,142.300003,141.110001,141.160004,62857400.0,0.0,1.0,112.081872924,112.294944488,111.355863632,111.395323112,62857400.0
2006-12-08,141.130005,141.899994,140.779999,141.419998,79625500.0,0.0,1.0,111.371649634,111.979280485,111.095445112,111.600495362,79625500.0
2006-12-11,141.419998,142.089996,141.339996,141.830002,39779400.0,0.0,1.0,111.600495362,112.129219091,111.537362404,111.924046841,39779400.0
2006-12-12,141.690002,141.869995,140.889999,141.720001,77451600.0,0.0,1.0,111.813566926,111.955607007,111.182250759,111.837240404,77451600.0
2006-12-13,142.229996,142.339996,141.559998,141.869995,55520200.0,0.0,1.0,112.239699006,112.326504654,111.710975277,111.955607007,55520200.0
2006-12-14,141.860001,143.240005,141.839996,143.119995,64755200.0,0.0,1.0,111.947720319,113.03673978,111.931933529,112.942034819,64755200.0
2006-12-15,142.639999,142.889999,142.240005,142.339996,70857400.0,0.793,1.0,113.190358446,113.38874312,112.87294773,112.952294457,70857400.0
2006-12-18,142.539993,142.880005,141.75,141.949997,48954600.0,0.0,1.0,113.110999816,113.380812494,112.484109802,112.642815161,48954600.0
2006-12-19,141.550003,142.559998,141.190002,142.220001,65023600.0,0.0,1.0,112.325404444,113.126874557,112.039729721,112.857073782,65023600.0
2006-12-20,142.279999,142.660004,142.009995,142.139999,41469600.0,0.0,1.0,112.904684516,113.206233188,112.690425895,112.793589099,41469600.0
2006-12-21,142.270004,142.429993,141.320007,141.619995,48698400.0,0.0,1.0,112.896753097,113.023710559,112.142893719,112.380945805,48698400.0
2006-12-22,141.639999,141.649994,140.669998,140.75,62069100.0,0.0,1.0,112.396819753,112.404751172,111.627086426,111.690571109,62069100.0
2006-12-26,140.809998,141.610001,140.779999,141.580002,32696900.0,0.0,1.0,111.738181843,112.373015179,111.714376476,112.349209812,32696900.0
2006-12-27,141.869995,142.600006,141.830002,142.509995,39727100.0,0.0,1.0,112.579330478,113.158622453,112.547594485,113.087195242,39727100.0
2006-12-28,142.410004,142.699997,141.990005,142.210007,37288800.0,0.0,1.0,113.007848514,113.237969181,112.674563057,112.849143156,37288800.0
2006-12-29,142.059998,142.539993,141.429993,141.619995,45461200.0,0.0,1.0,112.73010521,113.110999816,112.230171866,112.380945805,45461200.0
2007-01-03,142.25,142.860001,140.570007,141.369995,94807600.0,0.0,1.0,112.880879149,113.364938546,111.547739699,112.182561131,94807600.0
2007-01-04,141.229996,142.050003,140.610001,141.669998,69620600.0,0.0,1.0,112.071466508,112.722173791,111.579476485,112.42062512,69620600.0
2007-01-05,141.330002,141.399994,140.380005,140.539993,76645300.0,0.0,1.0,112.150825138,112.206366499,111.39696576,111.523922429,76645300.0
2007-01-08,140.820007,141.410004,140.25,141.190002,71655000.0,0.0,1.0,111.746124372,112.214309821,111.293801762,112.039729721,71655000.0
2007-01-09,141.309998,141.600006,140.399994,141.070007,75680100.0,0.0,1.0,112.13495119,112.36508376,111.412827805,111.944509046,75680100.0
2007-01-10,140.580002,141.570007,140.300003,141.539993,72428000.0,0.0,1.0,111.555671118,112.341278392,111.333481078,112.317461122,72428000.0
2007-01-11,141.580002,142.619995,141.5,142.160004,54476800.0,0.0,1.0,112.349209812,113.174484498,112.285725129,112.809463841,54476800.0
2007-01-12,142.149994,143.240005,142.110001,143.240005,55370600.0,0.0,1.0,112.801520519,113.666486423,112.769784526,113.666486423,55370600.0
2007-01-16,143.070007,143.440002,142.729996,142.960007,44871300.0,0.0,1.0,113.531586433,113.825191782,113.261774548,113.444297176,44871300.0
2007-01-17,142.850006,143.460007,142.729996,143.020004,50241400.0,0.0,1.0,113.357007127,113.841066523,113.261774548,113.491907117,50241400.0
2007-01-18,143.169998,143.259995,142.309998,142.539993,68177300.0,0.0,1.0,113.61093316,113.682349262,112.928489884,113.110999816,68177300.0
2007-01-19,142.539993,143.100006,142.460007,142.820007,56973000.0,0.0,1.0,113.110999816,113.5553918,113.04752783,113.333201759,56973000.0
2007-01-22,143.070007,143.100006,141.929993,142.380005,60253600.0,0.0,1.0,113.531586433,113.5553918,112.626941213,112.984043147,60253600.0
2007-01-23,142.259995,143.080002,142.059998,142.800003,54064400.0,0.0,1.0,112.888810568,113.539517852,112.73010521,113.317327811,54064400.0
2007-01-24,142.970001,143.979996,142.910004,143.949997,55834700.0,0.0,1.0,113.452227802,114.253697915,113.404617861,114.229892548,55834700.0
2007-01-25,143.860001,143.919998,142.009995,142.259995,73583800.0,0.0,1.0,114.158477239,114.20608718,112.690425895,112.888810568,73583800.0
2007-01-26,142.570007,142.649994,141.580002,142.130005,67255600.0,0.0,1.0,113.134817086,113.198289865,112.349209812,112.785658474,67255600.0
2007-01-29,142.190002,142.800003,141.740005,142.050003,66114600.0,0.0,1.0,112.833268415,113.317327811,112.476178383,112.722173791,66114600.0
2007-01-30,142.350006,142.860001,142.059998,142.789993,70407600.0,0.0,1.0,112.96023778,113.364938546,112.73010521,113.309384489,70407600.0
2007-01-31,142.630005,144.130005,142.399994,143.75,91868600.0,0.0,1.0,113.18242782,114.372735861,112.999905192,114.071187189,91868600.0
2007-02-01,144.149994,144.660004,143.910004,144.610001,69312400.0,0.0,1.0,114.388597906,114.793310575,114.198156555,114.753631259,69312400.0
2007-02-02,144.729996,144.949997,144.380005,144.809998,49607000.0,0.0,1.0,114.848851935,115.023431241,114.571120534,114.912336617,49607000.0
